22,59.09090909,27.27272727,73.97,0.090909091,1,0,1,22,-3,0,0,0,0,1,0,0,1,0,0,0
25,64.0,0.0,85.28,0.0,1,0,0,0,-2,0,1,0,0,0,0,0,0,0,1,0
0,0.0,0.0,40.02,0.0,1,0,0,0,-2,0,0,0,0,1,0,0,0,1,0,0
36,2.777777778,0.0,90.59,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
22,72.72727273,0.0,45.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
45,0.0,0.0,91.61,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
38,7.894736842,2.631578947,29.77,0.0,1,0,0,0,-34,1,0,0,0,0,0,0,0,0,1,0
1,100.0,100.0,46.59,0.064516129,1,1,0,62,-12,0,0,0,0,0,0,1,0,0,0,1
48,35.41666667,14.58333333,90.35,0.019157088,0,0,0,522,-2,0,0,0,0,0,0,1,0,1,0,0
35,48.57142857,2.857142857,86.51,0.041666667,1,0,0,120,-1,0,1,0,0,0,0,0,0,0,0,1
22,13.63636364,4.545454545,35.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
42,4.761904762,2.380952381,43.39,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9,55.55555556,0.0,40.25,0.0,1,0,0,0,-8,0,1,0,0,0,0,0,0,1,0,0
51,0.0,0.0,74.29,0.06870229,1,0,1,131,-40,0,0,0,0,1,0,0,0,0,0,1
42,35.71428571,16.66666667,197.4,0.097345133,1,1,1,113,-1,0,1,0,0,0,0,0,0,0,0,1
44,18.18181818,2.272727273,51.99,0.038961039,0,0,0,77,0,0,0,0,0,0,1,0,0,0,1,0
45,0.0,0.0,41.85,0.003896104,0,0,0,770,-209,0,0,0,0,0,1,0,0,1,0,0
32,18.75,9.375,40.02,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
36,11.11111111,8.333333333,530.47,0.0,1,0,0,0,-33,0,1,0,0,0,0,0,0,0,1,0
48,8.333333333,2.083333333,45.7,0.028328612,0,0,0,353,39,0,0,0,0,0,1,0,0,0,0,1
29,6.896551724,6.896551724,35.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
39,2.564102564,0.0,40.02,0.0,1,0,0,0,-6,0,0,0,0,1,0,0,0,1,0,0
0,0.0,0.0,29.08,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0,0.0,44.21,0.136363636,0,0,0,22,-9,0,0,0,0,1,0,0,0,1,0,0
16,93.75,31.25,19.75,0.25,1,0,0,8,0,0,0,0,0,0,1,0,0,0,0,1
11,100.0,27.27272727,29.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
43,6.976744186,0.0,52.08,0.0,0,0,0,0,-4,0,0,0,0,0,0,1,0,1,0,0
28,0.0,0.0,40.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
40,5.0,2.5,57.37,0.133333333,1,0,0,15,-3,0,0,0,0,1,0,0,1,0,0,0
36,5.555555556,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
36,0.0,0.0,176.26,0.0,1,0,0,0,-15,0,0,0,0,0,1,0,0,1,0,0
49,10.20408163,4.081632653,146.58,0.0,1,0,0,0,-25,0,0,0,0,1,0,0,0,0,1,0
33,27.27272727,3.03030303,82.78,0.0,1,0,0,0,-61,0,1,0,0,0,0,0,0,0,0,1
44,4.545454545,2.272727273,95.14,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0,0.0,31.02,0.063492063,1,0,0,63,-377,0,0,0,0,0,1,0,1,0,0,0
37,21.62162162,8.108108108,40.77,0.071428571,1,1,0,28,-2,0,1,0,0,0,0,0,0,1,0,0
29,41.37931034,17.24137931,30.25,0.0,1,0,0,0,-1,1,0,0,0,0,0,0,0,1,0,0
60,11.66666667,5.0,61.99,0.077966102,0,0,0,295,-19,0,0,0,0,0,1,0,0,1,0,0
39,7.692307692,2.564102564,59.72,0.0,1,0,0,0,-23,0,1,0,0,0,0,0,0,0,1,0
10,60.0,30.0,44.61,0.0,1,0,0,0,-178,0,0,0,0,0,1,0,0,1,0,0
14,21.42857143,0.0,40.02,0.0,1,0,0,0,-55,0,0,0,0,0,1,0,0,0,1,0
39,5.128205128,0.0,28.05,0.0,0,0,0,0,-34,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0.0,56.07,0.021052632,0,0,0,95,0,0,1,0,0,0,0,0,0,1,0,0
18,33.33333333,0.0,121.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
42,9.523809524,0.0,54.39,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
47,8.510638298,0.0,41.45,0.017515924,0,0,0,628,-111,1,0,0,0,0,0,0,0,0,1,0
43,20.93023256,6.976744186,81.15,0.0,1,0,0,0,-34,0,1,0,0,0,0,0,0,0,0,1
16,0.0,0.0,14.27,0.0,0,0,0,0,-14,0,0,0,0,0,0,1,0,1,0,0
10,20.0,0.0,35.88,0.0,1,0,0,0,-49,0,0,0,0,0,1,0,0,0,1,0
16,0.0,0.0,104.61,0.0,0,0,0,0,-324,0,0,0,0,0,0,1,0,1,0,0
14,92.85714286,50.0,35.02,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
46,6.52173913,2.173913043,64.33,0.0,0,0,0,0,-175,0,0,0,0,1,0,0,0,0,1,0
54,22.22222222,11.11111111,64.44,0.185714286,1,0,0,70,-18,0,1,0,0,0,0,0,0,0,0,1
24,54.16666667,25.0,40.27,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0,0.0,61.81,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
43,4.651162791,2.325581395,68.23,0.0,1,0,0,0,-6,0,0,0,0,0,0,1,0,0,0,1
25,48.0,24.0,25.19,0.0,1,0,0,0,-48,0,0,0,0,1,0,0,0,0,0,1
44,0.0,0.0,61.15,0.0,1,0,0,0,-46,1,0,0,0,0,0,0,0,1,0,0
35,25.71428571,11.42857143,37.94,0.088235294,1,1,0,34,-1,0,0,0,0,0,0,1,0,1,0,0
34,2.941176471,2.941176471,75.79,0.0,1,0,0,0,-2,0,0,0,0,0,1,0,0,0,0,1
6,33.33333333,16.66666667,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
43,4.651162791,0.0,110.28,0.0,0,0,0,0,-126,0,0,0,0,0,0,1,0,1,0,0
39,7.692307692,7.692307692,38.92,0.0,1,0,0,0,-28,0,1,0,0,0,0,0,0,0,1,0
0,0.0,0.0,59.0,0.008595989,1,0,0,349,26,0,0,0,1,0,0,0,0,0,0,1
37,0.0,0.0,40.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0.0,0.0,0.0,0.0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,1,0
37,51.35135135,29.72972973,52.47,0.047058824,1,1,0,85,0,1,0,0,0,0,0,0,0,1,0,0
48,6.25,0.0,170.57,0.02504817,0,0,0,519,-28,0,0,0,0,0,1,0,0,1,0,0
5,100.0,20.0,35.88,0.0,1,0,0,0,-3,0,0,0,0,0,0,1,0,1,0,0
53,7.547169811,1.886792453,49.22,0.006346328,0,0,0,1103,-504,0,0,0,0,0,0,1,0,0,1,0
18,100.0,11.11111111,41.76,0.15,1,0,0,20,-23,1,0,0,0,0,0,0,0,1,0,0
41,7.317073171,0.0,40.0,0.0,1,0,0,0,-21,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0.0,53.2,0.150485437,1,0,0,206,-45,1,0,0,0,0,0,0,0,1,0,0
7,85.71428571,14.28571429,38.35,0.018867925,1,0,0,106,-17,0,0,0,0,0,1,0,1,0,0,0
44,15.90909091,4.545454545,38.49,0.004511278,0,0,0,665,-249,1,0,0,0,0,0,0,0,1,0,0
10,40.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
54,12.96296296,0.0,84.44,0.036624204,0,0,0,628,-6,0,1,0,0,0,0,0,0,0,1,0
33,24.24242424,6.060606061,57.38,0.050847458,1,0,0,59,-3,0,0,0,0,0,1,0,0,0,0,1
48,22.91666667,0.0,40.93,0.03030303,0,0,0,99,-14,0,0,0,0,1,0,0,0,0,0,1
36,11.11111111,0.0,36.88,0.333333333,1,0,0,6,39,0,0,0,1,0,0,0,0,0,0,1
65,20.0,7.692307692,97.12,0.11284599,1,1,0,1409,-63,0,0,0,0,1,0,0,0,0,1,0
37,2.702702703,2.702702703,40.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9,22.22222222,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
36,58.33333333,0.0,75.83,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
16,6.25,0.0,49.05,0.142857143,0,0,0,21,-57,1,0,0,0,0,0,0,0,1,0,0
41,39.02439024,4.87804878,37.1,0.0625,1,0,0,112,-9,0,0,0,0,0,1,0,0,0,0,1
20,25.0,10.0,45.29,0.0,1,0,0,0,-11,0,0,0,0,0,1,0,0,1,0,0
31,6.451612903,3.225806452,90.7,0.0,1,0,0,0,-5,0,0,0,0,0,0,1,0,0,0,1
47,8.510638298,2.127659574,91.94,0.069724771,1,0,0,545,39,0,0,0,1,0,0,0,0,0,0,1
33,6.060606061,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,80.0,20.0,74.92,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
33,33.33333333,0.0,40.02,0.0,1,0,0,0,-1,1,0,0,0,0,0,0,0,1,0,0
43,16.27906977,9.302325581,30.04,0.0,1,0,0,0,-34,1,0,0,0,0,0,0,0,0,0,1
46,8.695652174,0.0,130.77,0.0,0,0,0,0,-6,0,0,0,0,1,0,0,0,0,1,0
0,0.0,0.0,64.56,0.2,0,0,0,20,-2,0,0,0,0,0,0,1,0,0,1,0
44,18.18181818,4.545454545,62.94,0.014285714,0,0,0,420,-1182,0,0,0,0,0,1,0,0,0,1,0
44,50.0,2.272727273,122.23,0.181818182,0,0,0,22,-446,0,0,0,0,0,1,0,0,0,1,0
7,0.0,0.0,40.02,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
25,20.0,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
36,2.777777778,2.777777778,58.06,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
43,48.8372093,0.0,81.18,0.116207951,0,0,1,327,-127,0,0,1,0,0,0,0,1,0,0,0
10,10.0,0.0,50.76,0.0,0,0,0,0,-700,0,1,0,0,0,0,0,0,0,1,0
45,2.222222222,0.0,69.86,0.214285714,1,0,0,14,0,0,1,0,0,0,0,0,0,0,1,0
0,0.0,0.0,69.65,0.0,0,0,0,0,19,0,0,0,1,0,0,0,0,0,1,0
44,13.63636364,6.818181818,39.99,0.01843318,1,0,0,217,-299,0,0,0,0,0,1,0,0,1,0,0
6,66.66666667,0.0,73.92,0.0,0,1,1,0,-1,0,0,0,0,0,0,1,0,0,0,1
35,20.0,11.42857143,58.7,0.0,1,0,0,0,-38,0,1,0,0,0,0,0,0,0,0,1
7,42.85714286,14.28571429,197.54,0.0,1,0,0,0,-2,0,0,0,0,1,0,0,1,0,0,0
15,80.0,0.0,71.26,0.037037037,1,0,0,54,0,0,1,0,0,0,0,0,0,0,1,0
32,6.25,3.125,118.76,0.0,1,0,0,0,-28,0,1,0,0,0,0,0,0,0,0,1
26,15.38461538,7.692307692,35.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
34,88.23529412,0.0,65.0,0.071428571,1,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1
42,26.19047619,14.28571429,103.24,0.003340757,0,0,0,898,-284,0,1,0,0,0,0,0,0,1,0,0
46,2.173913043,0.0,51.33,0.0,0,0,0,0,-8,0,0,0,0,1,0,0,0,0,1,0
35,5.714285714,0.0,84.82,0.0,0,0,0,0,-1,0,0,0,0,0,1,0,0,1,0,0
2,50.0,0.0,44.5,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
17,70.58823529,5.882352941,31.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
44,6.818181818,0.0,51.02,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13,38.46153846,7.692307692,69.44,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14,7.142857143,0.0,50.97,0.0,0,0,0,0,-17,0,1,0,0,0,0,0,0,0,1,0
0,0.0,0.0,90.59,0.023195876,0,0,0,388,-7,0,1,0,0,0,0,0,0,1,0,0
25,68.0,12.0,80.9,0.0,1,0,0,0,-12,0,0,0,0,0,0,1,0,0,1,0
51,33.33333333,7.843137255,222.8,0.073170732,1,0,0,533,35,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0.0,78.6,0.0,0,0,0,0,-32,0,0,0,0,0,0,1,0,0,1,0
12,16.66666667,8.333333333,46.37,0.0,1,0,0,0,-13,0,1,0,0,0,0,0,0,0,1,0
45,0.0,0.0,81.27,0.031746032,0,0,0,63,-7,0,0,0,0,0,1,0,0,1,0,0
41,4.87804878,0.0,44.79,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0.0,53.06,0.375,0,0,0,8,-39,0,0,0,0,1,0,0,0,0,1,0
16,0.0,0.0,168.74,0.285714286,0,0,0,7,-1,0,0,0,0,1,0,0,0,1,0,0
32,59.375,12.5,25.0,0.0,1,0,0,0,-19,0,0,0,0,1,0,0,0,0,0,1
37,5.405405405,2.702702703,69.3,0.056818182,0,0,0,88,-2,0,0,0,1,0,0,0,0,0,0,1
29,0.0,0.0,38.63,0.0,1,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,1
8,37.5,12.5,104.25,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
27,11.11111111,3.703703704,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
33,6.060606061,0.0,53.29,0.0,1,0,0,0,-11,1,0,0,0,0,0,0,0,0,1,0
2,50.0,0.0,39.97,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,100.0,0.0,52.45,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
36,8.333333333,0.0,139.7,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15,46.66666667,20.0,40.0,0.0,1,0,0,0,-45,0,1,0,0,0,0,0,0,0,0,1
1,100.0,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
41,41.46341463,2.43902439,95.07,0.022123894,1,0,0,452,0,1,0,0,0,0,0,0,0,1,0,0
16,0.0,0.0,85.92,0.08,0,0,0,25,-1,0,0,0,0,0,1,0,0,1,0,0
42,16.66666667,2.380952381,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
31,83.87096774,3.225806452,101.85,0.095238095,1,0,0,21,-26,1,0,0,0,0,0,0,0,1,0,0
31,9.677419355,6.451612903,86.28,0.111111111,1,0,0,18,-3,0,0,0,0,0,1,0,0,0,0,1
44,6.818181818,0.0,56.13,0.0,0,0,0,0,-9,0,0,0,0,0,0,1,0,1,0,0
29,3.448275862,0.0,51.25,0.0,1,0,0,0,-1,1,0,0,0,0,0,0,0,1,0,0
40,70.0,17.5,83.97,0.011235955,0,0,0,178,-37,0,0,0,0,0,1,0,0,1,0,0
47,25.53191489,0.0,47.9,0.05015674,1,0,0,319,-9,0,0,0,0,0,0,1,0,1,0,0
42,66.66666667,2.380952381,35.13,0.064516129,1,0,0,31,0,1,0,0,0,0,0,0,0,1,0,0
28,3.571428571,0.0,40.02,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
26,19.23076923,3.846153846,50.74,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0.0,0.0,53.68,0.037735849,1,0,0,106,-1,0,0,0,0,1,0,0,0,0,0,1
36,50.0,0.0,50.84,0.0,0,0,0,0,-15,1,0,0,0,0,0,0,0,1,0,0
37,18.91891892,10.81081081,129.52,0.054794521,1,1,0,73,0,1,0,0,0,0,0,0,0,0,0,1
0,0.0,0.0,14.01,0.042857143,0,0,0,140,0,0,0,0,0,0,1,0,0,0,1,0
0,0.0,0.0,51.63,0.043478261,0,0,0,92,-1,0,1,0,0,0,0,0,0,1,0,0
12,16.66666667,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0.0,0.0,148.51,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
36,5.555555556,2.777777778,61.75,0.065217391,1,0,0,46,-3,0,0,0,0,0,0,1,0,1,0,0
0,0.0,0.0,33.15,0.0,0,0,0,0,-15,1,0,0,0,0,0,0,0,0,1,0
44,9.090909091,2.272727273,23.24,0.051724138,1,0,0,58,0,0,0,0,0,0,0,1,0,0,1,0
40,35.0,5.0,50.67,0.0,0,0,0,0,-169,0,0,0,0,0,1,0,0,0,1,0
26,73.07692308,3.846153846,65.18,0.0,1,0,0,0,-8,0,0,0,0,0,1,0,1,0,0,0
36,11.11111111,5.555555556,37.35,0.132075472,1,1,0,53,0,1,0,0,0,0,0,0,0,1,0,0
39,5.128205128,5.128205128,54.99,0.146341463,1,0,0,41,-2,0,1,0,0,0,0,0,0,0,0,1
0,0.0,0.0,92.77,0.050847458,0,0,0,236,-8,0,1,0,0,0,0,0,0,1,0,0
27,22.22222222,0.0,79.97,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
45,6.666666667,4.444444444,30.65,0.0,1,0,0,0,-8,0,0,0,0,0,1,0,0,1,0,0
43,9.302325581,0.0,67.13,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
55,67.27272727,23.63636364,81.46,0.131082423,1,1,0,1007,-154,0,0,0,0,1,0,0,0,1,0,0
23,8.695652174,4.347826087,35.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.0,0.0,45.3,0.095238095,0,0,0,63,-126,0,0,0,0,0,0,1,0,0,1,0
19,47.36842105,0.0,40.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0.0,0.0,52.0,0.013157895,0,0,0,152,-19,0,0,0,0,1,0,0,0,1,0,0
0,0.0,0.0,50.51,0.0,0,0,0,0,-47,0,1,0,0,0,0,0,0,1,0,0
44,4.545454545,2.272727273,33.59,0.048387097,1,0,0,62,0,1,0,0,0,0,0,0,0,1,0,0
40,17.5,10.0,64.51,0.0,1,0,0,0,-1,0,0,0,0,0,1,0,0,1,0,0
34,17.64705882,2.941176471,51.0,0.0,1,0,0,0,-8,0,0,0,0,0,1,0,0,1,0,0
19,94.73684211,5.263157895,50.73,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
39,33.33333333,0.0,56.67,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
32,0.0,0.0,40.02,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
30,40.0,13.33333333,43.15,0.130434783,1,1,0,46,-28,0,0,0,0,1,0,0,0,1,0,0
40,7.5,2.5,40.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0.0,45.05,0.0,0,0,0,0,-2,0,0,0,1,0,0,0,0,0,0,1
37,13.51351351,2.702702703,16.31,2.0,1,0,0,1,-6,0,0,0,0,1,0,0,0,0,0,1
56,0.0,0.0,63.03,0.047012733,0,0,0,1021,-277,0,0,0,0,0,1,0,0,0,1,0
36,8.333333333,2.777777778,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
16,0.0,0.0,165.95,0.007434944,0,0,0,269,-6,1,0,0,0,0,0,0,0,1,0,0
12,25.0,0.0,50.06,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
32,31.25,9.375,43.87,0.071428571,1,1,1,42,-1,1,0,0,0,0,0,0,0,0,0,1
39,20.51282051,7.692307692,89.66,0.0,1,0,0,0,-25,0,0,0,0,1,0,0,0,0,0,1
3,0.0,0.0,61.96,0.666666667,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1
31,9.677419355,0.0,28.57,0.0,1,0,0,0,-116,0,0,0,0,0,0,1,0,1,0,0
0,0.0,0.0,96.31,0.146487294,1,0,0,669,-264,0,1,0,0,0,0,0,0,1,0,0
25,44.0,16.0,51.98,0.666666667,1,0,0,3,-2,0,0,0,0,0,1,0,1,0,0,0
45,13.33333333,0.0,40.02,0.0,1,0,0,0,-37,0,1,0,0,0,0,0,0,1,0,0
48,4.166666667,2.083333333,56.03,0.022988506,0,0,0,174,-49,0,0,0,0,0,0,1,0,0,0,1
26,80.76923077,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
56,5.357142857,0.0,92.07,0.048387097,1,0,0,186,-6,1,0,0,0,0,0,0,0,1,0,0
0,0.0,0.0,78.54,0.173913043,0,0,0,23,-30,0,0,0,0,0,0,1,0,1,0,0
59,38.98305085,1.694915254,81.12,0.137761378,1,0,1,813,-25,0,1,0,0,0,0,0,0,0,1,0
30,16.66666667,0.0,124.96,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7,42.85714286,14.28571429,31.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
44,15.90909091,0.0,90.18,0.0,1,0,0,0,-42,0,0,0,0,1,0,0,1,0,0,0
31,90.32258065,0.0,144.35,0.021428571,0,0,0,140,0,0,0,0,0,0,0,1,0,1,0,0
45,0.0,0.0,76.1,0.0,1,0,0,0,-7,0,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,56.33,0.333333333,1,0,0,6,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,24.55,0.0,0,0,0,0,-35,1,0,0,0,0,0,0,0,0,1,0
4,100.0,0.0,25.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
40,32.5,5.0,43.36,0.111111111,1,0,0,27,-24,0,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,30.98,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
20,20.0,5.0,167.84,0.095238095,1,0,0,21,0,0,1,0,0,0,0,0,0,1,0,0
19,31.57894737,10.52631579,38.01,0.222222222,1,0,0,9,0,0,0,0,0,1,0,0,0,1,0,0
43,25.58139535,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6,50.0,16.66666667,103.73,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
22,0.0,0.0,31.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
39,2.564102564,2.564102564,19.28,0.0,1,0,0,0,-29,0,1,0,0,0,0,0,0,0,0,1
28,46.42857143,0.0,102.41,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
21,19.04761905,9.523809524,40.2,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
19,73.68421053,10.52631579,35.21,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
42,7.142857143,0.0,40.02,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40,12.5,5.0,97.77,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
26,34.61538462,19.23076923,31.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
14,100.0,7.142857143,40.02,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0,0.0,30.92,0.0,1,0,0,0,-17,1,0,0,0,0,0,0,0,0,1,0
43,37.20930233,4.651162791,96.82,0.038095238,0,0,0,105,-111,0,0,0,0,0,0,1,0,0,0,1
16,0.0,0.0,53.61,0.015873016,0,0,0,126,0,0,0,0,0,0,1,0,0,0,1,0
47,8.510638298,8.510638298,85.46,0.026785714,1,0,0,112,-35,0,1,0,0,0,0,0,0,0,0,1
38,26.31578947,7.894736842,70.06,0.058823529,1,0,0,34,-15,0,0,1,0,0,0,0,1,0,0,0
21,57.14285714,14.28571429,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
37,10.81081081,0.0,40.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0.0,0.0,93.81,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0.0,26.51,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0.0,0.0,40.0,0.0,1,0,0,0,-10,0,1,0,0,0,0,0,0,0,0,1
37,21.62162162,0.0,35.08,0.0,0,0,0,0,-668,1,0,0,0,0,0,0,0,0,1,0
0,0.0,0.0,46.69,0.017295597,0,0,0,636,-5,0,0,0,0,0,0,1,0,1,0,0
26,3.846153846,3.846153846,102.56,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
34,5.882352941,0.0,75.37,0.285714286,1,0,0,7,0,0,1,0,0,0,0,0,0,0,1,0
27,48.14814815,7.407407407,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
44,13.63636364,4.545454545,40.02,0.0,1,1,1,0,-26,0,1,0,0,0,0,0,0,1,0,0
48,4.166666667,2.083333333,24.75,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
31,12.90322581,0.0,74.65,0.003976143,0,0,0,503,-233,0,0,0,0,1,0,0,0,0,1,0
35,5.714285714,2.857142857,124.44,0.0,1,0,0,0,-3,0,0,0,0,0,0,1,0,0,0,1
31,90.32258065,0.0,87.34,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
50,14.0,8.0,81.87,0.056179775,0,0,0,356,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0.0,0.0,46.64,0.006644518,0,0,0,301,0,0,0,0,0,1,0,0,0,0,1,0
27,81.48148148,3.703703704,93.89,0.0,1,0,0,0,-32,0,0,0,0,1,0,0,0,1,0,0
29,58.62068966,3.448275862,40.22,0.0,1,0,0,0,-16,0,0,0,0,1,0,0,0,1,0,0
6,50.0,16.66666667,96.93,0.0,1,0,1,0,-1,0,0,0,0,1,0,0,0,0,0,1
35,20.0,11.42857143,48.11,0.0,1,0,0,0,-11,0,0,0,0,1,0,0,0,1,0,0
33,33.33333333,9.090909091,75.14,0.076923077,1,0,0,26,-14,0,1,0,0,0,0,0,0,0,0,1
21,23.80952381,19.04761905,41.72,0.039215686,1,0,0,51,0,0,0,0,0,0,1,0,0,0,0,1
6,83.33333333,0.0,110.04,0.0,0,0,0,0,-44,1,0,0,0,0,0,0,0,0,1,0
20,65.0,0.0,36.95,0.0,1,0,0,0,-6,1,0,0,0,0,0,0,0,0,0,1
45,2.222222222,0.0,37.23,1.0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0
0,0.0,0.0,95.08,0.0,0,0,0,0,-46,0,0,0,0,0,0,1,0,0,0,1
16,0.0,0.0,31.67,0.0,0,0,0,0,-32,0,0,0,0,0,1,0,0,0,1,0
43,18.60465116,0.0,169.25,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
44,15.90909091,2.272727273,100.55,0.013793103,1,0,0,145,-1,0,0,0,0,1,0,0,0,0,1,0
0,0.0,0.0,65.73,0.080788177,0,0,0,1015,-432,1,0,0,0,0,0,0,0,0,1,0
